node_id,Monitoring Time,WT,pH,DO,CODmn,NH?-N,TP,TN,EC,Turbidity
1,2022/9/30,30.323,7.913,8.583,1.723,0.03,0.015,2.719,148.98,1.469
1,2022/10/1,30.015,7.663,8.085,1.77,0.03,0.016,2.696,147.518,1.724
1,2022/10/2,29.757,7.54,7.793,1.752,0.03,0.016,2.708,146.503,1.894
1,2022/10/3,29.812,7.472,7.442,1.707,0.03,0.011,2.698,146.152,2.043
1,2022/10/4,30.725,7.648,7.658,1.495,0.03,0.008,2.7,148.482,1.518
1,2022/10/5,30.45,7.635,7.758,1.438,0.03,0.007,2.668,147.894,1.612
1,2022/10/6,30.082,7.667,8.027,1.502,0.03,0.008,2.649,146.78,1.796
1,2022/10/7,29.24,7.428,7.29,1.88,0.03,0.007,2.633,144.739,2.089
1,2022/10/8,28.778,7.172,6.177,1.893,0.03,0.009,2.604,144.049,2.831
1,2022/10/9,28.378,7.038,5.3,1.138,0.03,0.01,2.64,142.04,3.015
1,2022/10/10,27.917,6.927,4.293,1.607,0.03,0.013,2.686,139.404,3.852
1,2022/10/11,27.68,6.93,4.323,1.667,0.03,0.012,2.663,137.623,4.037
1,2022/10/12,27.475,6.955,4.515,1.362,0.03,0.013,2.664,142.075,4.968
1,2022/10/13,27.355,6.962,4.657,0.708,0.03,0.012,2.614,150.713,4.424
1,2022/10/14,27.24,7.017,4.938,0.702,0.03,0.012,2.587,150.96,3.031
1,2022/10/15,27.068,7.065,5.147,0.677,0.03,0.011,2.612,151.456,3.012
1,2022/10/16,26.892,7.107,5.337,0.657,0.03,0.011,2.6,151.82,2.953
1,2022/10/17,26.545,7.102,5.262,0.655,0.03,0.012,2.578,152.272,3.242
1,2022/10/18,26.003,7.115,5.182,0.577,0.03,0.013,2.58,154.191,3.402
1,2022/10/19,25.753,7.133,5.293,0.5,0.03,0.013,2.581,156.293,3.386
1,2022/10/20,25.914,7.174,5.638,0.496,0.03,0.011,2.627,158.52,3.216
1,2022/10/21,25.814,7.254,6.026,0.506,0.03,0.008,2.616,159.184,2.951
1,2022/10/22,25.712,7.425,6.312,0.448,0.03,0.012,2.604,159.808,2.689
1,2022/10/23,25.854,7.442,6.824,0.344,0.03,0.011,2.582,160.899,2.452
1,2022/10/24,25.854,7.47,7.224,0.386,0.03,0.011,2.593,150.99,2.108
1,2022/10/25,25.745,7.433,7.25,0.37,0.03,0.008,2.575,144.64,1.806
1,2022/10/26,25.06,7.28,6.53,0.34,0.03,0.01,2.614,144.764,1.654
1,2022/10/27,25.71,7.34,6.97,0.3,0.03,0.007,2.62,148.301,1.587
1,2022/10/28,25.352,7.283,6.648,0.342,0.03,0.008,2.605,146.338,1.759
1,2022/10/29,25.133,7.28,6.613,0.335,0.03,0.008,2.572,147.269,1.782
1,2022/10/30,24.963,7.247,6.465,0.342,0.03,0.008,2.557,147.084,1.934
1,2022/10/31,24.713,7.218,6.36,0.313,0.03,0.009,2.544,146.64,2.196
1,2022/11/1,24.31,7.172,6.126,0.322,0.03,0.011,2.56,145.908,2.461
1,2022/11/2,23.742,7.142,5.928,0.305,0.03,0.01,2.546,145.072,3.05
1,2022/11/3,23.662,7.118,5.787,0.332,0.03,0.009,2.542,145.371,3.269
1,2022/11/4,23.58,7.1,5.7,0.317,0.03,0.009,2.543,145.512,3.634
1,2022/11/5,23.174,7.142,5.664,0.458,0.03,0.013,2.545,147.401,3.804
1,2022/11/6,23.365,7.287,6.162,0.537,0.03,0.023,2.412,155.079,3.246
1,2022/11/7,22.968,7.29,5.815,0.803,0.03,0.022,2.326,154.964,3.679
1,2022/11/8,23.082,7.273,6.238,0.908,0.03,0.021,2.356,155.224,3.369
1,2022/11/9,23.652,7.353,7.01,1.017,0.03,0.018,2.343,157.096,2.842
1,2022/11/10,24.162,7.63,8.593,1.028,0.03,0.017,2.279,158.638,2.644
1,2022/11/11,24.268,7.908,9.335,1.13,0.03,0.017,2.405,159.343,2.493
1,2022/11/12,24.017,7.787,8.937,1.175,0.03,0.016,2.498,158.32,2.758
1,2022/11/13,24.068,7.683,8.575,1.188,0.03,0.016,2.496,158.541,3.084
1,2022/11/14,24.182,7.688,8.46,1.212,0.03,0.017,2.495,158.92,3.651
1,2022/11/15,23.565,7.655,8.358,1.253,0.03,0.017,2.507,156.798,4.885
1,2022/11/16,23.36,7.537,8.08,1.302,0.03,0.018,2.492,156.578,5.562
1,2022/11/17,23.35,7.537,8.083,1.263,0.03,0.017,2.488,156.439,6.254
1,2022/11/18,23.787,7.743,8.72,1.372,0.03,0.016,2.48,157.363,6.545
1,2022/11/19,23.48,7.788,8.863,1.453,0.03,0.016,0.845,156.324,7.316
1,2022/11/20,23.482,7.685,8.563,2.075,0.03,0.016,0.36,156.188,7.845
1,2022/11/21,23.787,7.8,8.918,1.64,0.03,0.016,2.412,156.903,6.006
1,2022/11/22,23.845,8.035,9.45,1.393,0.03,0.016,2.445,156.793,1.801
1,2022/11/23,23.24,7.917,9.023,1.378,0.03,0.015,2.394,153.756,4.307
1,2022/11/24,22.837,7.665,8.128,1.073,0.03,0.015,2.401,152.462,5.384
1,2022/11/25,22.598,7.426,6.966,1.054,0.03,0.016,2.427,149.577,2.304
1,2022/11/26,22.817,7.307,6.57,1.003,0.03,0.017,2.432,151.532,2.342
1,2022/11/27,22.623,7.253,6.558,0.967,0.03,0.017,2.44,151.703,2.212
1,2022/11/28,22.598,7.243,6.708,0.993,0.03,0.019,2.454,153.309,2.501
1,2022/11/29,22.742,7.363,7.495,1.063,0.03,0.018,2.455,153.57,2.21
1,2022/11/30,21.59,7.183,6.28,1.153,0.03,0.02,2.576,152.514,3.882
1,2022/12/1,20.865,7.167,6.115,1.203,0.03,0.025,2.602,148.218,4.95
1,2022/12/2,20.225,7.127,6.022,1.33,0.03,0.034,2.597,142.97,6.64
1,2022/12/3,20.102,7.032,6.012,1.56,0.03,0.045,2.605,137.189,8.592
1,2022/12/4,19.792,7.018,5.54,1.765,0.032,0.056,2.792,130.502,12.696
1,2022/12/5,19.463,7.283,5.61,1.792,0.03,0.068,3.522,123.663,15.104
1,2022/12/6,19.012,7.397,5.47,1.755,0.03,0.068,3.429,120.368,14.2
1,2022/12/7,18.862,7.378,5.635,1.672,0.03,0.062,3.12,119.481,12.409
1,2022/12/8,18.825,7.387,5.703,1.542,0.03,0.062,3.01,119.282,11.105
1,2022/12/9,18.78,7.397,5.772,1.617,0.03,0.057,2.74,119.546,9.987
1,2022/12/10,18.633,7.392,5.875,1.592,0.03,0.055,2.735,119.059,9.109
1,2022/12/11,18.245,7.37,5.92,1.55,0.03,0.054,2.77,118.257,8.558
1,2022/12/12,17.957,7.363,5.97,1.533,0.03,0.053,2.819,117.535,8.132
1,2022/12/13,17.587,7.337,6.088,1.547,0.03,0.053,2.876,116.89,7.882
1,2022/12/14,17.242,7.3,6.225,1.513,0.03,0.052,2.886,116.506,7.66
1,2022/12/15,17.125,7.262,6.328,1.485,0.03,0.052,2.9,116.222,7.269
1,2022/12/16,17.063,7.237,6.353,1.483,0.03,0.051,2.907,115.812,6.989
1,2022/12/17,16.843,7.213,6.4,1.47,0.03,0.05,2.952,115.219,6.927
1,2022/12/18,16.362,7.203,6.785,1.42,0.03,0.05,2.992,114.651,7.046
1,2022/12/19,16.252,7.205,7,1.448,0.03,0.051,3.024,114.718,6.951
1,2022/12/20,16.222,7.248,7.127,1.173,0.03,0.043,2.794,117.596,6.787
1,2022/12/21,16.235,7.445,7.217,2.11,0.03,0.049,3.056,132.685,7.016
1,2022/12/22,16.062,7.537,7.388,1.45,0.03,0.048,3.103,132.203,6.695
1,2022/12/23,15.965,7.547,7.622,1.483,0.03,0.048,3.081,131.864,6.487
1,2022/12/24,15.788,7.557,7.867,1.708,0.03,0.047,3.107,131.495,6.311
1,2022/12/25,15.837,7.583,8.207,1.522,0.03,0.046,3.112,131.819,5.98
1,2022/12/26,15.87,7.597,8.482,1.628,0.03,0.043,3.092,131.966,5.466
1,2022/12/27,15.945,7.63,8.845,1.682,0.03,0.041,3.081,132.004,4.955
1,2022/12/28,15.633,7.603,8.917,1.708,0.03,0.04,3.125,130.96,4.69
1,2022/12/29,15.153,7.535,8.762,1.667,0.03,0.04,3.105,129.797,4.553
1,2022/12/30,14.72,7.65,8.655,1.555,0.03,0.04,3.112,129.126,4.166
1,2022/12/31,14.937,7.752,8.762,1.587,0.03,0.034,3.107,129.868,3.968
1,2023/1/1,15.117,7.752,8.97,1.482,0.03,0.027,3.155,126.111,3.612
1,2023/1/2,15.185,7.82,9.405,1.93,0.03,0.032,3.173,117.676,3.338
1,2023/1/3,15.057,7.787,9.262,1.858,0.03,0.031,3.138,117.328,3.162
1,2023/1/4,15.355,7.83,9.502,1.987,0.03,0.035,3.16,118.236,3.014
1,2023/1/5,15.792,8.003,10.075,1.987,0.03,0.031,3.135,119.422,2.705
1,2023/1/6,15.787,8.167,10.555,2.087,0.03,0.03,3.133,119.497,2.84
1,2023/1/7,15.592,8.157,10.515,2.037,0.03,0.03,3.147,119.24,2.7
1,2023/1/8,15.72,8.41,11.126,2.072,0.03,0.032,3.137,119.407,2.832
1,2023/1/9,15.668,8.48,10.94,2.073,0.03,0.03,3.114,118.913,2.549
1,2023/1/10,15.452,8.285,11.012,1.862,0.03,0.03,3.066,118.238,2.518
1,2023/1/11,15.787,8.352,11.097,1.825,0.03,0.029,3.081,119.062,2.476
1,2023/1/12,16.085,8.442,11.273,1.832,0.03,0.029,3.034,119.687,2.481
1,2023/1/13,15.86,8.267,10.917,1.83,0.03,0.025,2.984,119.419,2.321
1,2023/1/14,16.9,8.23,10.94,1.77,0.03,0.023,3.017,122.1,2.4
1,2023/1/15,15.998,8.064,10.426,1.666,0.03,0.022,2.999,124.789,2.351
1,2023/1/16,15.142,7.942,10.022,1.848,0.03,0.023,3.021,130.275,2.499
1,2023/1/17,14.888,7.865,9.782,1.813,0.03,0.024,3.031,129.584,2.596
1,2023/1/18,14.815,7.833,9.647,1.742,0.03,0.024,3.025,129.101,2.724
1,2023/1/19,14.972,7.838,9.615,1.73,0.03,0.023,3.012,129.311,2.753
1,2023/1/20,14.583,7.817,9.667,1.7,0.03,0.025,3.027,128.361,2.92
1,2023/1/21,14.99,7.99,10.25,1.7,0.03,0.023,3.037,129.678,2.588
1,2023/1/22,15.34,7.93,10.155,1.745,0.03,0.024,3.004,130.938,2.708
1,2023/1/23,15.032,7.848,9.825,1.678,0.03,0.023,3.014,130.14,2.57
1,2023/1/24,14.536,7.72,9.402,1.558,0.034,0.023,3.068,130.04,2.532
1,2023/1/25,14.34,7.683,9.295,1.507,0.053,0.026,3.112,131.552,2.741
1,2023/1/26,14.71,7.617,8.982,1.412,0.073,0.025,3.119,134.764,2.586
1,2023/1/27,14.208,7.59,8.918,1.395,0.083,0.026,3.178,134.667,2.679
1,2023/1/28,13.906,7.534,8.588,1.328,0.108,0.03,3.222,135.734,2.967
1,2023/1/29,13.838,7.512,8.448,1.262,0.115,0.031,3.254,135.854,3.022
1,2023/1/30,14.228,7.487,8.302,1.268,0.11,0.032,3.247,136.538,2.791
1,2023/1/31,14.058,7.607,8.193,1.62,0.08,0.032,3.262,144.534,2.766
1,2023/2/1,14.51,7.67,8.452,2.63,0.03,0.029,3.346,142.226,2.542
1,2023/2/2,15.67,7.977,10.032,1.8,0.03,0.028,3.373,140.514,2.4
1,2023/2/3,15.55,7.985,10.095,1.765,0.03,0.03,3.536,139.942,2.723
1,2023/2/5,15.018,8.306,11.064,2.214,0.03,0.033,3.391,137.87,3.13
1,2023/2/6,15.41,8.325,11.157,2.412,0.03,0.032,3.437,138.679,3.339
1,2023/2/7,15.973,8.628,11.885,2.273,0.03,0.035,3.502,140.504,3.264
1,2023/2/8,16.297,8.693,11.93,2.11,0.03,0.032,3.427,141.511,2.988
1,2023/2/9,16.888,8.664,11.754,2.518,0.03,0.033,3.475,143.428,2.954
1,2023/2/10,16.508,8.445,10.99,2.047,0.03,0.03,3.444,142.426,2.586
1,2023/2/11,16.82,8.323,10.67,2.087,0.03,0.036,3.483,142.946,2.64
1,2023/2/12,17.292,8.387,10.95,1.993,0.03,0.028,3.381,144.261,2.483
1,2023/2/13,17.237,8.3,10.823,1.923,0.03,0.026,3.368,143.817,2.342
1,2023/2/14,16.487,8.172,10.482,1.997,0.03,0.028,3.433,141.497,2.448
1,2023/2/15,16.057,8.13,10.273,2.12,0.03,0.029,3.413,140.568,2.588
1,2023/2/16,16.523,8.292,10.855,2.128,0.03,0.03,3.419,141.732,2.716
1,2023/2/17,16.825,8.433,11.313,2.11,0.03,0.03,3.359,143.255,2.57
1,2023/2/18,16.843,8.713,12.197,2.252,0.03,0.029,3.296,144.236,2.7
1,2023/2/19,17.328,8.828,12.282,2.273,0.03,0.026,3.328,145.101,2.838
1,2023/2/20,17.408,8.735,11.553,2.452,0.03,0.028,3.342,144.343,3.072
1,2023/2/21,17.212,8.775,11.438,2.362,0.03,0.031,3.371,144.167,3.241
1,2023/2/22,17.712,8.776,11.264,2.438,0.03,0.036,3.369,136.709,3.08
1,2023/2/23,17.962,8.825,11.617,2.352,0.03,0.036,3.425,137.371,3.076
1,2023/2/24,17.353,8.837,11.397,2.272,0.03,0.033,3.406,135.47,2.956
1,2023/2/25,16.528,8.552,10.553,2.065,0.03,0.028,3.322,133.898,3.024
1,2023/2/26,16.472,8.346,10.164,2.352,0.03,0.026,3.296,134.284,2.999
1,2023/2/27,16.565,8.305,10.112,2.832,0.03,0.025,3.318,135.014,2.912
1,2023/2/28,17.734,8.332,9.988,3.74,0.03,0.039,3.257,137.459,2.725
1,2023/3/1,17.432,8.498,10.19,1.752,0.03,0.036,3.217,136.232,2.664
1,2023/3/2,17.34,8.63,10.44,2.46,0.03,0.039,3.197,137.124,2.662
2,2022/6/13,25.31,6.995,6.06,2.62,0.085,0.105,2.83,127.646,68.268
2,2022/6/14,24.475,7.015,6.515,4.285,0.09,0.138,4.48,117.884,192.37
2,2022/7/9,27.082,6.888,5.848,2.035,0.108,0.085,2.688,101.039,50.776
2,2022/7/10,27.354,6.912,5.918,1.87,0.088,0.081,2.56,102.792,38.767
2,2022/7/11,27.847,6.947,5.947,1.843,0.093,0.077,2.523,104.145,38.511
2,2022/7/12,28.42,6.927,5.807,1.663,0.067,0.076,2.507,100.053,41.441
2,2022/7/13,28.968,6.878,5.756,1.956,0.054,0.069,2.484,100.407,43.697
2,2022/7/14,29.566,6.904,6.064,1.748,0.04,0.064,2.414,102.891,42.68
2,2022/7/15,29.415,6.93,6.14,1.685,0.035,0.057,2.105,101.992,27.122
2,2022/7/16,29.988,7.082,6.352,1.498,0.035,0.054,2.1,103.463,24.786
2,2022/7/17,30.237,7.123,6.338,1.395,0.042,0.051,2.042,105.106,21.966
2,2022/7/18,30.29,7.14,6.33,1.99,0.03,0.047,1.95,104.739,17.214
2,2022/7/20,29.695,7.115,6.735,1.345,0.055,0.043,1.705,108.466,13.903
2,2022/7/22,29.99,7.16,6.96,1.37,0.04,0.039,1.57,111.067,8.968
2,2022/7/23,29.67,7.165,6.73,1.615,0.05,0.039,1.57,109.492,11.437
2,2022/7/24,30.215,7.02,7.03,1.3,0.07,0.037,1.52,115.748,7.057
2,2022/7/25,30.607,7.085,7.158,1.558,0.06,0.034,1.55,116.724,7.196
2,2022/7/26,30.962,7.145,7.065,1.215,0.09,0.035,1.61,123.895,6.84
2,2022/7/27,30.77,7.12,6.54,1.33,0.13,0.038,1.62,128.935,6.402
2,2022/7/28,30.87,7.07,6.19,1.05,0.11,0.037,1.73,125.255,9.217
2,2022/7/30,31.134,7.152,6.07,1.246,0.106,0.005,1.718,124.286,10.821
2,2022/7/31,31.358,7.17,6.11,1.268,0.095,0.011,1.753,125.87,12.319
2,2022/8/1,31.502,7.085,6.057,1.295,0.098,0.042,1.738,127.366,11.117
2,2022/8/2,31.355,6.908,6.055,1.328,0.102,0.043,1.785,128.082,10.902
2,2022/8/3,31.037,6.953,6.067,1.392,0.105,0.042,1.81,135.424,9.792
2,2022/8/4,30.887,6.953,5.89,1.43,0.123,0.043,1.817,139.593,9.354
2,2022/8/5,30.28,6.902,5.21,1.512,0.242,0.056,2.285,162.775,21.818
2,2022/8/6,29.743,6.86,4.57,1.65,0.48,0.075,2.53,167.36,28.846
2,2022/8/7,29.498,6.845,5,1.773,0.288,0.07,2.072,132.209,24.876
2,2022/8/8,29.122,6.855,5.335,1.728,0.265,0.066,1.985,126.571,21.712
2,2022/8/9,28.612,6.844,5.332,1.576,0.244,0.069,1.94,121.071,20.921
2,2022/8/10,27.944,6.862,5.378,1.788,0.306,0.08,2.056,124.75,27.823
2,2022/8/11,28.02,6.917,4.853,2.207,0.357,0.087,2.39,149.551,26.251
2,2022/8/12,27.492,6.942,5.095,2.048,0.345,0.094,2.218,130.41,34.472
2,2022/8/13,27.44,7.074,5.614,1.836,0.194,0.082,1.906,120.922,30.139
2,2022/8/17,28.392,7.18,5.952,1.93,0.138,0.056,1.686,128.049,19.359
2,2022/8/18,28.548,7.166,5.798,1.958,0.16,0.052,1.768,130.614,22.88
2,2022/8/19,28.645,6.83,5.37,1.505,0.185,0.064,1.75,132.928,15.593
2,2022/8/20,29.25,6.98,5.32,1.565,0.24,0.066,2.03,141.65,21.852
2,2022/8/21,29.225,6.978,4.852,1.938,0.272,0.071,2.062,142.812,20.27
2,2022/8/22,29.452,6.955,4.48,1.938,0.283,0.068,2.042,143.366,16.499
2,2022/8/23,29.975,7,4.492,2.01,0.208,0.064,1.998,141.644,18.963
2,2022/8/24,30.88,6.96,5.43,1.87,0.16,0.042,1.92,137.026,11.012
2,2022/8/25,30.3,7.085,5.63,1.73,0.15,0.053,2.02,134.401,10.39
2,2022/8/27,31.47,7.05,4.66,2.22,0.3,0.06,2.32,158.07,7.542
2,2022/8/28,30.563,7.023,3.97,1.357,0.307,0.065,2.583,163.706,12.747
2,2022/8/29,30.498,7.04,4.04,1.362,0.188,0.057,2.408,160.853,9.031
2,2022/8/30,30.804,7.052,4.29,1.434,0.104,0.052,2.312,155.274,7.64
2,2022/8/31,30.877,7.033,4.09,1.412,0.093,0.05,2.28,155.631,6.13
2,2022/9/1,30.795,6.945,3.863,1.517,0.14,0.054,2.352,154.734,8.713
2,2022/9/2,30.696,6.724,4.164,1.392,0.11,0.048,2.232,150.684,2.322
2,2022/9/3,30.7,6.723,3.74,1.393,0.132,0.054,2.292,158.236,3.112
2,2022/9/4,30.687,6.772,3.623,1.497,0.115,0.059,2.362,166.366,2.814
2,2022/9/5,30.705,6.838,3.675,1.455,0.09,0.059,2.475,173.058,4.035
2,2022/9/6,30.735,6.967,4.195,1.478,0.087,0.056,2.52,175.425,4.14
2,2022/9/7,30.56,7.008,4.258,1.294,0.06,0.051,2.474,170.408,3.148
2,2022/9/8,30.643,7.022,4.405,1.422,0.06,0.052,2.395,165.239,5.383
2,2022/9/9,30.628,6.872,4.378,1.633,0.072,0.054,2.362,153.455,15.845
2,2022/9/10,31.135,6.975,4.372,1.652,0.032,0.047,2.168,156.762,5.37
2,2022/9/11,30.767,6.98,3.948,1.787,0.03,0.049,2.257,160.52,5.01
2,2022/9/12,30.693,7.047,4.372,1.737,0.03,0.045,2.228,161.518,5.341
2,2022/9/13,30.63,7.068,4.278,1.482,0.03,0.043,2.17,160.153,4.544
2,2022/9/14,30.772,7.105,4.602,1.598,0.03,0.043,2.16,161.812,4.952
2,2022/9/15,31.09,7.21,5.07,1.66,0.03,0.041,2.08,163.054,5.496
2,2022/9/16,31.088,7.225,5.1,1.64,0.032,0.044,2.19,168.594,5.988
2,2022/9/17,31.012,7.155,4.808,1.602,0.038,0.044,2.268,173.45,7.259
2,2022/9/18,31.098,6.81,4.657,1.428,0.05,0.044,2.297,176.097,4.016
2,2022/9/19,30.9,6.858,4.495,1.468,0.042,0.042,2.26,175.188,4.263
2,2022/9/20,30.996,6.936,4.76,1.454,0.042,0.033,2.28,175.413,3.035
2,2022/9/21,30.792,6.968,5,1.46,0.056,0.035,2.266,177.01,3.587
2,2022/9/22,30.87,7.042,5.152,1.4,0.055,0.035,2.278,177.608,3.241
2,2022/9/23,31.027,7.072,5.212,1.433,0.057,0.035,2.182,175.6,3.297
2,2022/9/24,30.823,7.028,4.983,1.357,0.04,0.035,2.135,172.746,3.543
2,2022/9/25,30.887,7.125,5.017,1.328,0.047,0.034,2.1,169.707,3.683
2,2022/9/26,30.768,7.232,5.4,1.353,0.042,0.034,1.952,162.41,4.059
2,2022/9/27,30.735,7.267,5.568,1.413,0.035,0.034,1.885,158.642,4.786
2,2022/9/28,30.713,7.388,6.04,1.315,0.048,0.032,1.865,162.038,5.09
2,2022/9/29,30.652,7.38,5.912,1.347,0.042,0.031,1.858,165.398,3.986
2,2022/9/30,30.387,7.383,5.473,1.373,0.06,0.035,1.983,174.61,4.356
2,2022/10/1,30.29,7.182,5.163,1.37,0.047,0.018,2.012,176.912,4.323
2,2022/10/2,30.162,7.068,5.423,1.265,0.035,0.04,2.443,171.324,4.486
2,2022/10/3,30.195,7.052,5.685,1.32,0.052,0.037,2.148,172.925,5.285
2,2022/10/4,30.45,7.13,6.055,1.34,0.04,0.033,2.18,177.428,5.075
2,2022/10/5,30.29,7.152,6.052,1.245,0.032,0.03,2.085,173.846,6.242
2,2022/10/6,30.305,7.225,6.477,1.313,0.037,0.028,1.992,167.898,4.206
2,2022/10/7,30.03,7.204,6.1,1.27,0.038,0.028,1.904,166.136,4.332
2,2022/10/8,29.867,7.262,6.385,1.31,0.038,0.027,1.843,161.246,3.826
2,2022/10/9,29.432,7.048,6.05,1.178,0.038,0.032,2.048,153.634,14.254
2,2022/10/10,28.37,7.117,6.077,1.087,0.033,0.032,1.877,143.125,6.114
2,2022/10/11,27.948,7.228,6.323,1.108,0.032,0.034,1.968,148.984,6.24
2,2022/10/12,27.46,7.307,6.428,1.158,0.032,0.035,1.943,142.471,9.583
2,2022/10/13,27.12,7.352,6.36,1.197,0.032,0.036,2.055,152.732,10.576
2,2022/10/14,26.805,7.37,6.417,1.212,0.042,0.036,2.17,155.862,10.069
2,2022/10/15,26.547,7.385,6.472,1.195,0.042,0.035,2.073,148.27,10.798
2,2022/10/16,26.248,7.408,6.578,1.232,0.037,0.034,2.107,142.158,10.207
2,2022/10/17,25.885,7.383,6.542,1.22,0.035,0.034,2.112,140.92,11.309
2,2022/10/18,24.978,7.433,6.748,1.197,0.037,0.034,2.025,136.015,11.774
2,2022/10/19,24.218,7.4,6.772,1.22,0.052,0.038,2.14,138.118,10.776
2,2022/10/20,24.106,7.282,6.886,1.116,0.044,0.037,2.064,137.767,11.573
2,2022/10/21,24.358,7.08,6.942,1.12,0.038,0.037,2.12,141.632,12.493
2,2022/10/22,24.083,7.185,7.163,1.125,0.033,0.034,2.059,142.354,10.694
2,2022/10/23,24.394,7.314,7.528,1.166,0.03,0.032,2.089,149.208,8.61
2,2022/10/24,24.55,7.476,7.982,1.268,0.054,0.031,2.109,155.036,9.617
2,2022/10/25,24.393,7.463,8.197,1.367,0.047,0.03,2.034,155.9,6.883
2,2022/10/26,24.02,7.365,8.18,1.395,0.03,0.027,1.948,153.806,5.29
2,2022/10/27,24.45,7.43,8.55,1.04,0.03,0.024,1.908,146.914,6.629
2,2022/10/28,24.348,7.395,8.342,1.063,0.037,0.025,1.884,145.902,6.748
2,2022/10/29,24.608,7.385,8.247,1.063,0.033,0.024,1.816,143.085,6.014
2,2022/10/30,24.527,7.33,7.875,1.135,0.038,0.024,1.876,144.116,6.104
2,2022/10/31,24.363,7.278,7.577,1.118,0.037,0.026,1.896,144.414,7.402
2,2022/11/1,24,7.242,7.3,1.098,0.04,0.027,1.911,146.115,9.102
2,2022/11/2,23.672,7.2,6.96,1.107,0.045,0.03,2.057,155.714,10.559
2,2022/11/3,23.197,7.108,6.958,1.275,0.09,0.037,2.293,171.38,13.898
2,2022/11/4,22.777,6.9,7.15,1.31,0.087,0.037,2.308,173.761,18.198
2,2022/11/5,22.842,6.904,6.688,1.14,0.084,0.042,2.785,219.696,15.422
2,2022/11/6,22.627,6.915,6.553,1.13,0.132,0.047,2.89,222.18,15.85
2,2022/11/7,22.193,6.965,6.758,1.223,0.21,0.055,2.717,192.361,20.471
2,2022/11/8,21.838,7.003,6.845,1.13,0.172,0.048,2.408,169.446,16.83
2,2022/11/9,21.877,7.082,6.702,1.142,0.218,0.049,2.357,165.206,15.466
2,2022/11/10,22.073,7.167,6.392,1.107,0.338,0.051,2.433,163.518,14.21
2,2022/11/11,22.533,7.157,6.373,1.058,0.348,0.052,2.424,158.695,12.028
2,2022/11/12,22.707,7.187,6.857,1.093,0.257,0.045,2.27,151.145,10.279
2,2022/11/13,23.063,7.205,7.175,1.142,0.208,0.041,2.185,151.37,10.709
2,2022/11/14,23.362,7.235,7.477,1.287,0.118,0.038,2.121,147.087,10.25
2,2022/11/15,23.783,7.232,7.522,1.378,0.102,0.037,2.088,147.846,7.088
2,2022/11/16,23.965,7.215,7.492,1.37,0.077,0.035,2.092,149.069,6.701
2,2022/11/17,24.087,7.16,7.243,1.287,0.067,0.035,2.099,147.868,7.287
2,2022/11/18,24.338,7.135,6.97,1.257,0.067,0.035,2.113,151.24,8.323
2,2022/11/19,24.72,7.132,6.787,1.19,0.047,0.034,2.1,149.882,8.44
2,2022/11/20,24.928,7.16,6.933,1.148,0.04,0.032,2.063,147.191,9.684
2,2022/11/21,24.928,7.155,6.852,1.087,0.037,0.032,2.1,149.104,9.362
2,2022/11/22,24.813,7.153,6.67,1.072,0.047,0.033,2.05,149.635,8.01
2,2022/11/23,24.713,7.122,6.37,1.215,0.082,0.038,2.154,155.44,10.148
2,2022/11/24,24.255,7.117,6.292,1.207,0.062,0.038,2.091,149.467,10.838
2,2022/11/25,24.062,7.092,6.03,1.16,0.066,0.041,2.261,154.094,11.072
2,2022/11/26,24.007,7.103,6.058,1.368,0.138,0.052,2.389,156.968,19.523
2,2022/11/27,23.882,7.102,6.25,1.25,0.093,0.046,2.081,136.587,16.198
2,2022/11/28,23.872,7.085,6.143,1.183,0.118,0.047,1.99,134.192,14.38
2,2022/11/29,23.843,7.085,6.262,1.177,0.075,0.044,1.85,125.83,19.32
2,2022/11/30,23.16,7.083,6.293,1.327,0.127,0.049,1.887,133.453,12.384
2,2022/12/1,22.257,7.107,6.462,1.437,0.122,0.048,1.942,134.459,12.474
2,2022/12/2,21.408,7.165,6.85,1.445,0.113,0.047,1.946,130.399,13.827
2,2022/12/3,21.028,7.157,6.712,1.618,0.088,0.05,2.083,136.984,11.542
2,2022/12/4,20.765,7.145,6.632,1.678,0.062,0.052,2.176,140.533,12.079
2,2022/12/5,20.458,7.172,6.727,1.708,0.042,0.054,2.324,147.466,10.736
2,2022/12/6,20.073,7.208,7.065,1.665,0.038,0.052,2.356,148.271,11.752
2,2022/12/7,19.733,7.248,7.205,1.59,0.037,0.051,2.334,149.863,12.628
2,2022/12/8,19.287,7.282,7.46,1.57,0.053,0.049,2.295,155.294,10.708
2,2022/12/9,18.677,7.317,7.75,1.423,0.045,0.044,2.25,158.409,11.728
2,2022/12/10,18.39,7.33,7.95,1.363,0.05,0.041,2.167,156.335,9.934
2,2022/12/11,17.933,7.345,8.147,1.295,0.052,0.038,2.145,152.941,12.996
2,2022/12/12,17.59,7.337,8.22,1.28,0.06,0.037,2.065,149.686,13.368
2,2022/12/13,17.098,7.362,8.327,1.14,0.065,0.036,2.045,152.566,11.362
2,2022/12/14,16.8,7.375,8.393,1.202,0.083,0.038,2.058,154.49,13.554
2,2022/12/15,16.685,7.358,8.345,1.162,0.095,0.04,2.099,154.678,17.394
2,2022/12/16,16.873,7.363,8.3,1.403,0.11,0.041,2.159,147.458,9.644
2,2022/12/17,16.813,7.353,8.257,1.637,0.157,0.043,2.24,153.067,11.473
